c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_1.0,Muthu_2021,https://openalex.org/W1992077449,0,0.003071704217433798,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2048534628,0,2.076367577325897e-05,0.011028556750877789,0.011028556750877789
c_1.0,Muthu_2021,https://openalex.org/W2168733054,0,5.054021590602871e-07,0.011021931357325734,0.011021931357325734
c_1.0,Muthu_2021,https://openalex.org/W1991103143,0,0.09223139247461853,0.011030766089995892,0.011030766089995892
c_1.0,Nelson_2002,https://openalex.org/W2075822341,1,0.17185862441037117,0.0328896144946762,0.0328896144946762
c_1.0,Nelson_2002,https://openalex.org/W4244526763,1,0.0016431868500595243,0.017817660707140175,0.017817660707140175
c_1.0,Nelson_2002,https://openalex.org/W2009902348,1,0.013532723933802114,0.017819457317090916,0.017819457317090916
c_1.0,Nelson_2002,https://openalex.org/W2041492652,1,0.7681092220025495,0.017816263466569077,0.017816263466569077
c_1.0,Nelson_2002,https://openalex.org/W2134182256,1,0.9993038565432762,0.017815265503368094,0.017815265503368094
c_1.0,Nelson_2002,https://openalex.org/W2027858461,1,0.036464136505216134,0.017830640205018466,0.017830640205018466
c_1.0,Nelson_2002,https://openalex.org/W2022187355,1,0.000940916822644191,0.0015374388802028007,0.0015374388802028007
c_1.0,Nelson_2002,https://openalex.org/W2045913584,1,0.21144171506110876,0.017821653414604576,0.017821653414604576
c_1.0,Nelson_2002,https://openalex.org/W2142604492,1,0.008914479090372967,0.017816263466569077,0.017816263466569077
c_1.0,Nelson_2002,https://openalex.org/W2113533145,1,0.04973186668569811,0.018393663525077913,0.018393663525077913
c_1.0,Nelson_2002,https://openalex.org/W1978583360,0,0.03977238729943937,0.017821653414604576,0.017821653414604576
c_1.0,Nelson_2002,https://openalex.org/W2037099926,0,0.23271932304165072,0.017814467172289652,0.017814467172289652
c_1.0,Nelson_2002,https://openalex.org/W1974663609,0,0.9011437920583252,0.017816263466569077,0.017816263466569077
c_1.0,Nelson_2002,https://openalex.org/W2031206742,0,0.8488564211779018,0.017819457317090916,0.017819457317090916
c_1.0,Nelson_2002,https://openalex.org/W1989688260,0,0.9999220624226877,0.0015374388802028007,0.0015374388802028007
c_1.0,Nelson_2002,https://openalex.org/W2103043920,0,0.00029382207776976367,0.017821653414604576,0.017821653414604576
c_1.0,Nelson_2002,https://openalex.org/W2012205995,0,0.4699320287789214,0.017814467172289652,0.017814467172289652
c_1.0,Nelson_2002,https://openalex.org/W2133667885,0,0.3222808465318893,0.017814666751768425,0.017814666751768425
c_1.0,Nelson_2002,https://openalex.org/W1996599354,0,0.9994780920738886,0.017817660707140175,0.017817660707140175
c_1.0,Nelson_2002,https://openalex.org/W1976365229,0,0.9099528551209172,0.017821653414604576,0.017821653414604576
c_1.0,Oud_2018,https://openalex.org/W2096356290,1,0.047475241698010116,0.0013111965229425373,0.0013111965229425373
c_1.0,Oud_2018,https://openalex.org/W2002268935,0,0.003441542716741548,0.01288513209619626,0.01288513209619626
c_1.0,Oud_2018,https://openalex.org/W2068470537,0,0.9176969548584429,0.012885241197021636,0.012885241197021636
c_1.0,Oud_2018,https://openalex.org/W1994796287,0,0.4294082280972066,0.012884804799165997,0.012884804799165997
c_1.0,Oud_2018,https://openalex.org/W2187271559,0,0.7075104260225621,0.01288513209619626,0.01288513209619626
c_1.0,Oud_2018,https://openalex.org/W1969321104,0,0.9817533534568686,0.012885241197021636,0.012885241197021636
c_1.0,Oud_2018,https://openalex.org/W2061352725,0,0.015863210062577533,0.003079213361818003,0.003079213361818003
c_1.0,Oud_2018,https://openalex.org/W61611410,0,0.0027905242492140426,0.01288513209619626,0.01288513209619626
c_1.0,Oud_2018,https://openalex.org/W1994404107,0,0.6970908034616679,0.012884804799165997,0.012884804799165997
c_1.0,Oud_2018,https://openalex.org/W2002091110,0,0.8812625076182672,0.012885241197021636,0.012885241197021636
c_1.0,Oud_2018,https://openalex.org/W2328956903,0,8.328052652060521e-05,0.012885241197021636,0.012885241197021636
c_1.0,Radjenovic_2013,https://openalex.org/W2123637002,0,0.0008426432411284642,0.03267019686428598,0.03267019686428598
c_1.0,Radjenovic_2013,https://openalex.org/W2153791729,0,0.0001680752935984219,0.005587013697941538,0.005587013697941538
c_1.0,Radjenovic_2013,https://openalex.org/W1666623754,0,0.00014240492099605373,0.005589075175067811,0.005589075175067811
c_1.0,Radjenovic_2013,https://openalex.org/W1885979141,0,0.1371928467793697,0.005589075175067811,0.005589075175067811
c_1.0,Radjenovic_2013,https://openalex.org/W3142415280,0,0.012628365832461325,0.0055841288775954874,0.0055841288775954874
c_1.0,Radjenovic_2013,https://openalex.org/W2172147981,0,0.0007264748057836312,0.005590312417843213,0.005590312417843213
c_1.0,Radjenovic_2013,https://openalex.org/W2135693987,0,0.9026692496736555,0.005588147418453964,0.005588147418453964
c_1.0,Radjenovic_2013,https://openalex.org/W1879505596,0,0.0006315047606600276,0.005587013697941538,0.005587013697941538
c_1.0,Radjenovic_2013,https://openalex.org/W2118004463,0,0.0015126955046073898,0.005585674136058171,0.005585674136058171
c_1.0,Radjenovic_2013,https://openalex.org/W2119061206,0,0.019535072263532287,0.005590312417843213,0.005590312417843213
c_1.0,Sep_2021,https://openalex.org/W2144529104,1,6.506032040273691e-06,0.0015374388802028007,0.0015374388802028007
c_1.0,Sep_2021,https://openalex.org/W2789966204,1,0.9580988251000808,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W2983898801,1,0.7640790828605158,0.0015374388802028007,0.0015374388802028007
c_1.0,Sep_2021,https://openalex.org/W1981925277,1,0.5022827225050106,0.02068774358716133,0.02068774358716133
c_1.0,Sep_2021,https://openalex.org/W1768069588,1,8.811686220928217e-05,0.02068774358716133,0.02068774358716133
c_1.0,Sep_2021,https://openalex.org/W2079142947,1,1.1416939730658994e-06,0.020687919493097385,0.020687919493097385
c_1.0,Sep_2021,https://openalex.org/W2606834381,1,7.177938789711905e-05,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W2000180785,1,0.6637757377203,0.02068774358716133,0.02068774358716133
c_1.0,Sep_2021,https://openalex.org/W2024032885,1,5.160190177295512e-06,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W1982436123,1,0.0009862611180214886,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2581869019,0,8.337832203056243e-06,0.02068806021889451,0.02068806021889451
c_1.0,Sep_2021,https://openalex.org/W2123081263,0,8.350435810085571e-06,0.020687919493097385,0.020687919493097385
c_1.0,Sep_2021,https://openalex.org/W2791684544,0,1.2265104278837952e-05,0.020687497321297196,0.020687497321297196
c_1.0,Sep_2021,https://openalex.org/W2111229642,0,9.679726491020589e-06,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2537341202,0,0.0014014949562564083,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W2793756203,0,0.003950610377053814,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W595773546,0,0.0019557916734035874,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2766428986,0,7.741058109403219e-05,0.0015374388802028007,0.0015374388802028007
c_1.0,Sep_2021,https://openalex.org/W2046706409,0,5.220450022260993e-06,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2164609613,0,0.00037552778553414263,0.019305342455324174,0.019305342455324174
c_1.0,Smid_2020,https://openalex.org/W1984862890,1,8.485266116192188e-13,0.028737086792897597,0.028737086792897597
c_1.0,Smid_2020,https://openalex.org/W1971638368,1,0.9717861224450219,0.011614062202975253,0.011614062202975253
c_1.0,Smid_2020,https://openalex.org/W2755730676,1,0.0004996253229768043,0.00135355083697544,0.00135355083697544
c_1.0,Smid_2020,https://openalex.org/W2166224031,0,0.00717750548796243,0.0013535801377396936,0.0013535801377396936
c_1.0,Smid_2020,https://openalex.org/W2587597800,0,0.12669131415730606,0.0013535057601107886,0.0013535057601107886
c_1.0,Smid_2020,https://openalex.org/W1880117134,0,0.024782283341003124,0.0013534787147100656,0.0013534787147100656
c_1.0,Smid_2020,https://openalex.org/W2002164054,0,0.04432398180117158,0.0013535801377396936,0.0013535801377396936
c_1.0,Smid_2020,https://openalex.org/W1973443859,0,0.10350659683638168,0.0013534787147100656,0.0013534787147100656
c_1.0,Smid_2020,https://openalex.org/W2101826094,0,9.440100458359943e-06,0.03302223078638233,0.03302223078638233
c_1.0,Smid_2020,https://openalex.org/W2016377072,0,0.0009718712084754209,0.0013535057601107886,0.0013535057601107886
c_1.0,Smid_2020,https://openalex.org/W2034712399,0,3.6749236629300223e-05,0.0013534787147100656,0.0013534787147100656
c_1.0,Smid_2020,https://openalex.org/W2314370049,0,0.008268375035514038,0.001353526044514753,0.001353526044514753
c_1.0,Smid_2020,https://openalex.org/W2019605848,0,0.41659971400059354,0.0013534787147100656,0.0013534787147100656
c_1.0,Walker_2018,https://openalex.org/W2123430482,1,0.0294756312519579,0.007533315163773078,0.007533315163773078
c_1.0,Walker_2018,https://openalex.org/W2087384250,1,2.546788601715196e-05,0.007533606047353514,0.007533606047353514
c_1.0,Walker_2018,https://openalex.org/W2403774278,1,1.719157574563045e-05,0.007535642544219033,0.007535642544219033
c_1.0,Walker_2018,https://openalex.org/W2054576583,1,0.03745312258819299,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W1995287213,1,0.00016545051413245084,0.0075372430316881555,0.0075372430316881555
c_1.0,Walker_2018,https://openalex.org/W1982810583,1,0.9165980483232419,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W2093725065,1,0.9998667800295954,0.007556621037257353,0.007556621037257353
c_1.0,Walker_2018,https://openalex.org/W2287700774,1,0.002726234307861851,0.007534333305023912,0.007534333305023912
c_1.0,Walker_2018,https://openalex.org/W2405529737,1,0.9689584533834055,0.007549621792743057,0.007549621792743057
c_1.0,Walker_2018,https://openalex.org/W2098034074,1,0.0012808691017342742,0.007541318519779488,0.007541318519779488
c_1.0,Walker_2018,https://openalex.org/W2206707581,0,0.01596908303356903,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W1974126397,0,4.9365710133752284e-05,0.007533315163773078,0.007533315163773078
c_1.0,Walker_2018,https://openalex.org/W1992443415,0,0.39608375346051483,0.0075320063254680145,0.0075320063254680145
c_1.0,Walker_2018,https://openalex.org/W2120955415,0,0.604037310426778,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W2379337023,0,0.02983392918234291,0.007541318519779488,0.007541318519779488
c_1.0,Walker_2018,https://openalex.org/W147442911,0,1.4743095328888188e-05,0.007533315163773078,0.007533315163773078
c_1.0,Walker_2018,https://openalex.org/W2410582597,0,0.9691338372072669,0.0075320063254680145,0.0075320063254680145
c_1.0,Walker_2018,https://openalex.org/W2415459800,0,0.01426081195487502,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W2109957280,0,0.0011786878443557649,0.007532588003541521,0.007532588003541521
c_1.0,Walker_2018,https://openalex.org/W2075346857,0,0.031815441978600055,0.0075320063254680145,0.0075320063254680145
c_1.0,Wassenaar_2017,https://openalex.org/W2117870346,1,0.3682835219777159,0.010471793258871463,0.010471793258871463
c_1.0,Wassenaar_2017,https://openalex.org/W1991299939,1,0.8345693241323008,0.010471410992394495,0.010471410992394495
c_1.0,Wassenaar_2017,https://openalex.org/W2071235992,1,0.00048496570845754395,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2144160434,1,0.10165495820517337,0.010471291536948639,0.010471291536948639
c_1.0,Wassenaar_2017,https://openalex.org/W2123254875,1,0.9999748427607611,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2071480044,1,0.9669722966525409,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2125823486,1,0.9883743328185397,0.010471793258871463,0.010471793258871463
c_1.0,Wassenaar_2017,https://openalex.org/W2095513235,1,0.9999096454557184,0.010471291536948639,0.010471291536948639
c_1.0,Wassenaar_2017,https://openalex.org/W2018365592,1,0.9999498478086882,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2076212136,1,0.9999999999999991,0.010471315427930067,0.010471315427930067
c_1.0,Wassenaar_2017,https://openalex.org/W2155646364,0,0.9998670477898621,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2078935942,0,0.0009268938043594933,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2004875818,0,0.20749839410473095,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2063517792,0,0.9999945574855847,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W1995903208,0,0.0012841960322194515,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2124046488,0,0.9996903738390658,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W1965410558,0,0.9996687954205201,0.01047157026841729,0.01047157026841729
c_1.0,Wassenaar_2017,https://openalex.org/W166866,0,0.04731559725915412,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2001187483,0,8.59705085571403e-06,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2137711105,0,0.9275902565887378,0.010471283573300131,0.010471283573300131
c_1.0,Wolters_2018,https://openalex.org/W2084970815,1,0.774863842061622,0.005036240000618107,0.005036240000618107
c_1.0,Wolters_2018,https://openalex.org/W2137736331,1,0.9252280583975888,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W180957169,1,0.00040459387988588704,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W2051064550,1,0.5969166586021263,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W2074874117,1,0.08676590760545906,0.005035007454888666,0.005035007454888666
c_1.0,Wolters_2018,https://openalex.org/W2167487379,1,0.9938140149115215,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W2201563543,1,0.004047113260856475,0.005037825138055477,0.005037825138055477
c_1.0,Wolters_2018,https://openalex.org/W842083477,1,0.41629462971183456,0.005036240000618107,0.005036240000618107
c_1.0,Wolters_2018,https://openalex.org/W2098151967,1,0.9855290587383381,0.005035007454888666,0.005035007454888666
c_1.0,Wolters_2018,https://openalex.org/W2017257387,1,0.9998408197776486,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2128601008,0,0.047084538546407984,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2023282868,0,0.9999567450730041,0.005039763194112267,0.005039763194112267
c_1.0,Wolters_2018,https://openalex.org/W4237660272,0,0.9990107840133376,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2589535334,0,0.9999767485255292,0.005035007454888666,0.005035007454888666
c_1.0,Wolters_2018,https://openalex.org/W2417587966,0,0.005069182859193255,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W1489728454,0,0.0023720952459224095,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W2808944563,0,0.9731420829323082,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W85910960,0,0.9345895598877465,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2037583987,0,0.9935985870406107,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W1976726807,0,0.8657982929195864,0.005033423188977715,0.005033423188977715
c_1.0,van_Dis_2020,https://openalex.org/W2101457117,1,0.8849895394823499,0.0015374388802028007,0.0015374388802028007
c_1.0,van_Dis_2020,https://openalex.org/W2019610877,1,0.23112762672044998,0.01658729481040427,0.01658729481040427
c_1.0,van_Dis_2020,https://openalex.org/W2469001318,1,0.0023935876984074907,0.016589456582112996,0.016589456582112996
c_1.0,van_Dis_2020,https://openalex.org/W2109042404,1,0.012981014305935798,0.016589606715430496,0.016589606715430496
c_1.0,van_Dis_2020,https://openalex.org/W2053295259,1,0.0011230405617367839,0.01658897616446904,0.01658897616446904
c_1.0,van_Dis_2020,https://openalex.org/W2031774431,1,0.0024340479797100092,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2047881541,1,0.009931252442440192,0.016589606715430496,0.016589606715430496
c_1.0,van_Dis_2020,https://openalex.org/W2490084511,1,0.011311541159778057,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2049085090,1,0.0005581911447861042,0.016587805203749043,0.016587805203749043
c_1.0,van_Dis_2020,https://openalex.org/W2054983745,1,0.999815844590181,0.0015374388802028007,0.0015374388802028007
c_1.0,van_Dis_2020,https://openalex.org/W2064118523,0,6.893387560533242e-05,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2111591633,0,0.09529818483198899,0.016586724389059167,0.016586724389059167
c_1.0,van_Dis_2020,https://openalex.org/W1968620173,0,0.00929370729150469,0.016589606715430496,0.016589606715430496
c_1.0,van_Dis_2020,https://openalex.org/W2115679691,0,0.9979250648053704,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2727710758,0,0.5336780536765413,0.01658864588527026,0.01658864588527026
c_1.0,van_Dis_2020,https://openalex.org/W2766573664,0,0.9849485461279647,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W1600349987,0,2.379377162272678e-06,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W1968373192,0,2.6146845172464122e-05,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2087481488,0,0.008767138161295528,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2089149909,0,0.029546312528058886,0.01658897616446904,0.01658897616446904
c_1.0,van_de_Schoot_2018,https://openalex.org/W1848156165,1,0.9424005336787916,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W1448877352,1,0.9845605638792172,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2032412255,1,0.9992929903220519,0.01054733388054287,0.01054733388054287
c_1.0,van_de_Schoot_2018,https://openalex.org/W2070289918,1,0.14789127916673467,0.010547389898166015,0.010547389898166015
c_1.0,van_de_Schoot_2018,https://openalex.org/W2100044325,1,0.47102529653714487,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W1991849973,1,0.9606168526186325,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2056927632,1,0.8914740967067937,0.01054737462060334,0.01054737462060334
c_1.0,van_de_Schoot_2018,https://openalex.org/W2056933155,1,0.04204438655659863,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2075344639,1,0.7711123387851435,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W1834163696,1,0.8661619455933736,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W244483461,0,0.46445241759538064,0.010547417058331279,0.010547417058331279
c_1.0,van_de_Schoot_2018,https://openalex.org/W2395220514,0,0.4272286938884458,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2270365872,0,0.006374187067070256,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2013130170,0,0.9999822752540547,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W2314458273,0,0.8875826753629985,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2017613199,0,0.1116996250988766,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2042355083,0,0.8828000487890243,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2004381330,0,0.041562084466981675,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W1899071932,0,0.8677934029432498,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2121846834,0,0.33047096102380985,0.010547417058331279,0.010547417058331279
c_1.0,van_der_Valk_2021,https://openalex.org/W2179093238,1,0.9381803920972177,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2781512779,1,0.00298117710997433,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2593635594,1,0.9845176203288738,0.009505745341476343,0.009505745341476343
c_1.0,van_der_Valk_2021,https://openalex.org/W1987951226,1,0.9995709621932827,0.009504471685553798,0.009504471685553798
c_1.0,van_der_Valk_2021,https://openalex.org/W2911774639,1,0.001465658658048733,0.009505745341476343,0.009505745341476343
c_1.0,van_der_Valk_2021,https://openalex.org/W2952197677,1,0.034103188629771124,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W3020810195,1,0.6212364950834743,0.009504471685553798,0.009504471685553798
c_1.0,van_der_Valk_2021,https://openalex.org/W2921445979,1,1.4316177473297868e-05,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2044761599,1,0.9809542195499639,0.009506859929003367,0.009506859929003367
c_1.0,van_der_Valk_2021,https://openalex.org/W2911277958,1,0.9990136074605078,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2728532422,0,0.0013202050422984866,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2403997134,0,0.9932703704593018,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2603684978,0,0.00019687597577604056,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2792972871,0,5.734633335532451e-05,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2188348669,0,7.681276260402277e-05,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2080313127,0,4.445029136581568e-07,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2044764304,0,7.951630417062224e-05,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W4245051067,0,0.004529906284844014,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W1483199116,0,0.3692017633629911,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W3025428317,0,0.0006310445126120133,0.009510045177493565,0.009510045177493565
c_1.0,van_der_Waal_2022,https://openalex.org/W2754495680,1,0.003482543985091116,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W1978275750,1,0.00038316300712317277,0.0010900723220077725,0.0010900723220077725
c_1.0,van_der_Waal_2022,https://openalex.org/W2565759034,1,0.001211030191433681,0.015861998615439184,0.015861998615439184
c_1.0,van_der_Waal_2022,https://openalex.org/W1981637939,1,0.25272715115721656,0.0010900723220077725,0.0010900723220077725
c_1.0,van_der_Waal_2022,https://openalex.org/W1990677988,1,0.0367441615958579,0.029788572334966887,0.029788572334966887
c_1.0,van_der_Waal_2022,https://openalex.org/W1514161468,1,0.6070125543504821,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W2029503514,0,0.0016908590002564841,0.01586228668609396,0.01586228668609396
c_1.0,van_der_Waal_2022,https://openalex.org/W2887809138,0,0.0004920718741417452,0.01586084638353657,0.01586084638353657
c_1.0,van_der_Waal_2022,https://openalex.org/W1934374913,0,0.0006670258972919899,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W2093194558,0,0.0003017552346312946,0.01586228668609396,0.01586228668609396
c_1.0,van_der_Waal_2022,https://openalex.org/W2768895481,0,0.5990485593998655,0.015861782565776097,0.015861782565776097
c_1.0,van_der_Waal_2022,https://openalex.org/W3003134945,0,0.6733598334740243,0.015862166656038196,0.015862166656038196
c_1.0,van_der_Waal_2022,https://openalex.org/W2029482052,0,0.00046721409744322675,0.015862166656038196,0.015862166656038196
c_1.0,van_der_Waal_2022,https://openalex.org/W3032267780,0,0.0004645289165770906,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W3097490979,0,0.9210158349041477,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W2980875203,0,0.036726791729360796,0.015862358704550012,0.015862358704550012
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1534330089,1,0.024113466503415795,0.011226392519145943,0.011226392519145943
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2141060691,1,0.7364581047460053,0.011226462129407814,0.011226462129407814
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W122745426,1,0.9267945247661536,0.0009340159665856807,0.0009340159665856807
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2161382529,1,0.9999371082005367,0.011226462129407814,0.011226462129407814
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2906450930,1,0.004705560839654723,0.011226392519145943,0.011226392519145943
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1563368366,1,0.9997819088553574,0.012306440918273572,0.012306440918273572
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2015443313,1,0.9890691415259278,0.011226895269454504,0.011226895269454504
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2415851885,1,0.9913069973082657,0.011226299706123108,0.011226299706123108
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2026996728,1,0.8977534430055097,0.01122720466525379,0.01122720466525379
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1525689595,1,5.283062343636946e-05,0.011226299706123108,0.011226299706123108
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1988934234,0,0.818433108533736,0.011227042231414755,0.011227042231414755
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2471191767,0,2.8392534304977787e-07,0.011226299706123108,0.011226299706123108
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1966598746,0,9.333692060577218e-07,0.011226392519145943,0.011226392519145943
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2403776002,0,0.00810714565680717,0.011226268768616375,0.011226268768616375
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2398046618,0,0.000415567044093124,0.011226338378124331,0.011226338378124331
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2783985141,0,0.0003421749555976881,0.011226268768616375,0.011226268768616375
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2049681146,0,7.100729750856748e-06,0.011226268768616375,0.011226268768616375
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2140078554,0,0.00520783548616194,0.01122720466525379,0.01122720466525379
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2101940067,0,2.0056510596159514e-07,0.011226338378124331,0.011226338378124331
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W253822838,0,0.9999980395050825,0.011226299706123108,0.011226299706123108
c_10.0,Bos_2018,https://openalex.org/W2161291700,1,0.9999835065976266,0.00998446842293333,0.00998446842293333
c_10.0,Bos_2018,https://openalex.org/W2583393583,1,0.9905081007940604,0.005012349968183714,0.005012349968183714
