c_key,dataset,record_id,true_label,ranker_score,p_include,final_score
c_1.0,Muthu_2021,https://openalex.org/W2034473400,0,0.9581133608299666,0.011030766089995892,0.011030766089995892
c_1.0,Muthu_2021,https://openalex.org/W1992077449,0,0.5325184128454488,0.01102952328294614,0.01102952328294614
c_1.0,Muthu_2021,https://openalex.org/W2048534628,0,0.9971121601442247,0.011028556750877789,0.011028556750877789
c_1.0,Muthu_2021,https://openalex.org/W2168733054,0,0.4844834274702802,0.011021931357325734,0.011021931357325734
c_1.0,Muthu_2021,https://openalex.org/W1991103143,0,0.6469066290326374,0.011030766089995892,0.011030766089995892
c_1.0,Nelson_2002,https://openalex.org/W2075822341,1,0.6451508462781959,0.0328896144946762,0.0328896144946762
c_1.0,Nelson_2002,https://openalex.org/W4244526763,1,0.00014416948161834206,0.017817660707140175,0.017817660707140175
c_1.0,Nelson_2002,https://openalex.org/W2009902348,1,0.0015420922928015756,0.017819457317090916,0.017819457317090916
c_1.0,Nelson_2002,https://openalex.org/W2041492652,1,0.9764350123443765,0.017816263466569077,0.017816263466569077
c_1.0,Nelson_2002,https://openalex.org/W2134182256,1,0.020533328175477362,0.017815265503368094,0.017815265503368094
c_1.0,Nelson_2002,https://openalex.org/W2027858461,1,0.0003863043772772883,0.017830640205018466,0.017830640205018466
c_1.0,Nelson_2002,https://openalex.org/W2022187355,1,0.0045119518621891735,0.0015374388802028007,0.0015374388802028007
c_1.0,Nelson_2002,https://openalex.org/W2045913584,1,0.7829142747148041,0.017821653414604576,0.017821653414604576
c_1.0,Nelson_2002,https://openalex.org/W2142604492,1,0.15365672155078167,0.017816263466569077,0.017816263466569077
c_1.0,Nelson_2002,https://openalex.org/W2113533145,1,0.0013616506095840762,0.018393663525077913,0.018393663525077913
c_1.0,Nelson_2002,https://openalex.org/W1978583360,0,0.003885787155369919,0.017821653414604576,0.017821653414604576
c_1.0,Nelson_2002,https://openalex.org/W2037099926,0,0.031335566561881564,0.017814467172289652,0.017814467172289652
c_1.0,Nelson_2002,https://openalex.org/W1974663609,0,0.014600413791554332,0.017816263466569077,0.017816263466569077
c_1.0,Nelson_2002,https://openalex.org/W2031206742,0,0.020080153838541736,0.017819457317090916,0.017819457317090916
c_1.0,Nelson_2002,https://openalex.org/W1989688260,0,0.9999962523614557,0.0015374388802028007,0.0015374388802028007
c_1.0,Nelson_2002,https://openalex.org/W2103043920,0,0.04989450626464941,0.017821653414604576,0.017821653414604576
c_1.0,Nelson_2002,https://openalex.org/W2012205995,0,0.9897615515387036,0.017814467172289652,0.017814467172289652
c_1.0,Nelson_2002,https://openalex.org/W2133667885,0,0.9642544590343498,0.017814666751768425,0.017814666751768425
c_1.0,Nelson_2002,https://openalex.org/W1996599354,0,0.4749553989608777,0.017817660707140175,0.017817660707140175
c_1.0,Nelson_2002,https://openalex.org/W1976365229,0,0.991600796900844,0.017821653414604576,0.017821653414604576
c_1.0,Oud_2018,https://openalex.org/W2096356290,1,0.0001798728675311794,0.0013111965229425373,0.0013111965229425373
c_1.0,Oud_2018,https://openalex.org/W2002268935,0,4.053777354595855e-05,0.01288513209619626,0.01288513209619626
c_1.0,Oud_2018,https://openalex.org/W2068470537,0,0.7812245535306354,0.012885241197021636,0.012885241197021636
c_1.0,Oud_2018,https://openalex.org/W1994796287,0,0.00048389169427632173,0.012884804799165997,0.012884804799165997
c_1.0,Oud_2018,https://openalex.org/W2187271559,0,0.0044448068645337735,0.01288513209619626,0.01288513209619626
c_1.0,Oud_2018,https://openalex.org/W1969321104,0,0.41144217660075,0.012885241197021636,0.012885241197021636
c_1.0,Oud_2018,https://openalex.org/W2061352725,0,0.0005430906045022272,0.003079213361818003,0.003079213361818003
c_1.0,Oud_2018,https://openalex.org/W61611410,0,0.4180016191038961,0.01288513209619626,0.01288513209619626
c_1.0,Oud_2018,https://openalex.org/W1994404107,0,2.6771327118442168e-05,0.012884804799165997,0.012884804799165997
c_1.0,Oud_2018,https://openalex.org/W2002091110,0,0.576475857343468,0.012885241197021636,0.012885241197021636
c_1.0,Oud_2018,https://openalex.org/W2328956903,0,0.012896289958669914,0.012885241197021636,0.012885241197021636
c_1.0,Radjenovic_2013,https://openalex.org/W2123637002,0,0.5097113926604586,0.03267019686428598,0.03267019686428598
c_1.0,Radjenovic_2013,https://openalex.org/W2153791729,0,0.025825663371221465,0.005587013697941538,0.005587013697941538
c_1.0,Radjenovic_2013,https://openalex.org/W1666623754,0,0.00020354392186862705,0.005589075175067811,0.005589075175067811
c_1.0,Radjenovic_2013,https://openalex.org/W1885979141,0,0.27812167631642315,0.005589075175067811,0.005589075175067811
c_1.0,Radjenovic_2013,https://openalex.org/W3142415280,0,0.014633159463325421,0.0055841288775954874,0.0055841288775954874
c_1.0,Radjenovic_2013,https://openalex.org/W2172147981,0,8.428814406860144e-07,0.005590312417843213,0.005590312417843213
c_1.0,Radjenovic_2013,https://openalex.org/W2135693987,0,0.9903187704137041,0.005588147418453964,0.005588147418453964
c_1.0,Radjenovic_2013,https://openalex.org/W1879505596,0,0.9400369752597678,0.005587013697941538,0.005587013697941538
c_1.0,Radjenovic_2013,https://openalex.org/W2118004463,0,0.8893142927209302,0.005585674136058171,0.005585674136058171
c_1.0,Radjenovic_2013,https://openalex.org/W2119061206,0,5.43174232550776e-08,0.005590312417843213,0.005590312417843213
c_1.0,Sep_2021,https://openalex.org/W2144529104,1,0.000489042745991923,0.0015374388802028007,0.0015374388802028007
c_1.0,Sep_2021,https://openalex.org/W2789966204,1,0.48108034877670813,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W2983898801,1,0.5261882830023944,0.0015374388802028007,0.0015374388802028007
c_1.0,Sep_2021,https://openalex.org/W1981925277,1,0.39343552703359624,0.02068774358716133,0.02068774358716133
c_1.0,Sep_2021,https://openalex.org/W1768069588,1,2.147018491034126e-07,0.02068774358716133,0.02068774358716133
c_1.0,Sep_2021,https://openalex.org/W2079142947,1,6.091002112881149e-09,0.020687919493097385,0.020687919493097385
c_1.0,Sep_2021,https://openalex.org/W2606834381,1,1.8603314827943348e-08,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W2000180785,1,0.12962201966336886,0.02068774358716133,0.02068774358716133
c_1.0,Sep_2021,https://openalex.org/W2024032885,1,0.006204809464890163,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W1982436123,1,2.9619193613240674e-06,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2581869019,0,1.0115463029798194e-05,0.02068806021889451,0.02068806021889451
c_1.0,Sep_2021,https://openalex.org/W2123081263,0,0.0005538456880168283,0.020687919493097385,0.020687919493097385
c_1.0,Sep_2021,https://openalex.org/W2791684544,0,0.0001408109133820036,0.020687497321297196,0.020687497321297196
c_1.0,Sep_2021,https://openalex.org/W2111229642,0,0.0008577487919153945,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2537341202,0,5.7070380373749887e-05,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W2793756203,0,0.39734164920668735,0.020687180697951987,0.020687180697951987
c_1.0,Sep_2021,https://openalex.org/W595773546,0,0.0006029113606087682,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2766428986,0,0.0026193999335507572,0.0015374388802028007,0.0015374388802028007
c_1.0,Sep_2021,https://openalex.org/W2046706409,0,3.6483471982873125e-06,0.02068802503735787,0.02068802503735787
c_1.0,Sep_2021,https://openalex.org/W2164609613,0,3.63681344215763e-07,0.019305342455324174,0.019305342455324174
c_1.0,Smid_2020,https://openalex.org/W1984862890,1,5.412701220949087e-12,0.028737086792897597,0.028737086792897597
c_1.0,Smid_2020,https://openalex.org/W1971638368,1,0.04643648806163794,0.011614062202975253,0.011614062202975253
c_1.0,Smid_2020,https://openalex.org/W2755730676,1,0.00034262507326367474,0.00135355083697544,0.00135355083697544
c_1.0,Smid_2020,https://openalex.org/W2166224031,0,0.975997226962401,0.0013535801377396936,0.0013535801377396936
c_1.0,Smid_2020,https://openalex.org/W2587597800,0,0.00036959849423464996,0.0013535057601107886,0.0013535057601107886
c_1.0,Smid_2020,https://openalex.org/W1880117134,0,0.0005413518712904229,0.0013534787147100656,0.0013534787147100656
c_1.0,Smid_2020,https://openalex.org/W2002164054,0,0.002025666378693288,0.0013535801377396936,0.0013535801377396936
c_1.0,Smid_2020,https://openalex.org/W1973443859,0,4.236100485875185e-06,0.0013534787147100656,0.0013534787147100656
c_1.0,Smid_2020,https://openalex.org/W2101826094,0,0.6751149816320826,0.03302223078638233,0.03302223078638233
c_1.0,Smid_2020,https://openalex.org/W2016377072,0,0.0006021641072961176,0.0013535057601107886,0.0013535057601107886
c_1.0,Smid_2020,https://openalex.org/W2034712399,0,3.103617125874955e-05,0.0013534787147100656,0.0013534787147100656
c_1.0,Smid_2020,https://openalex.org/W2314370049,0,0.00039219721594507416,0.001353526044514753,0.001353526044514753
c_1.0,Smid_2020,https://openalex.org/W2019605848,0,0.010563728385921255,0.0013534787147100656,0.0013534787147100656
c_1.0,Walker_2018,https://openalex.org/W2123430482,1,3.212433736992211e-05,0.007533315163773078,0.007533315163773078
c_1.0,Walker_2018,https://openalex.org/W2087384250,1,0.7067318027156839,0.007533606047353514,0.007533606047353514
c_1.0,Walker_2018,https://openalex.org/W2403774278,1,0.00025920429949485456,0.007535642544219033,0.007535642544219033
c_1.0,Walker_2018,https://openalex.org/W2054576583,1,0.9965114837208813,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W1995287213,1,4.6820149029279046e-06,0.0075372430316881555,0.0075372430316881555
c_1.0,Walker_2018,https://openalex.org/W1982810583,1,0.06900188753562551,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W2093725065,1,0.9999017379965491,0.007556621037257353,0.007556621037257353
c_1.0,Walker_2018,https://openalex.org/W2287700774,1,4.702016733128704e-06,0.007534333305023912,0.007534333305023912
c_1.0,Walker_2018,https://openalex.org/W2405529737,1,0.7991907600023923,0.007549621792743057,0.007549621792743057
c_1.0,Walker_2018,https://openalex.org/W2098034074,1,0.0008665928241851209,0.007541318519779488,0.007541318519779488
c_1.0,Walker_2018,https://openalex.org/W2206707581,0,0.5322806414687064,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W1974126397,0,0.0001373740777481566,0.007533315163773078,0.007533315163773078
c_1.0,Walker_2018,https://openalex.org/W1992443415,0,0.07610570989919256,0.0075320063254680145,0.0075320063254680145
c_1.0,Walker_2018,https://openalex.org/W2120955415,0,0.48594262306451125,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W2379337023,0,0.007169871370264855,0.007541318519779488,0.007541318519779488
c_1.0,Walker_2018,https://openalex.org/W147442911,0,0.9684034358511338,0.007533315163773078,0.007533315163773078
c_1.0,Walker_2018,https://openalex.org/W2410582597,0,0.010896748631926405,0.0075320063254680145,0.0075320063254680145
c_1.0,Walker_2018,https://openalex.org/W2415459800,0,0.8953839059653603,0.0075321517408103965,0.0075321517408103965
c_1.0,Walker_2018,https://openalex.org/W2109957280,0,0.9665304285576801,0.007532588003541521,0.007532588003541521
c_1.0,Walker_2018,https://openalex.org/W2075346857,0,0.029553622756689952,0.0075320063254680145,0.0075320063254680145
c_1.0,Wassenaar_2017,https://openalex.org/W2117870346,1,0.7825774770775005,0.010471793258871463,0.010471793258871463
c_1.0,Wassenaar_2017,https://openalex.org/W1991299939,1,0.23894439338912224,0.010471410992394495,0.010471410992394495
c_1.0,Wassenaar_2017,https://openalex.org/W2071235992,1,0.0016791685023024039,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2144160434,1,0.001546535371629326,0.010471291536948639,0.010471291536948639
c_1.0,Wassenaar_2017,https://openalex.org/W2123254875,1,0.01578269671055307,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2071480044,1,0.999530189066077,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2125823486,1,0.9996568647064125,0.010471793258871463,0.010471793258871463
c_1.0,Wassenaar_2017,https://openalex.org/W2095513235,1,0.9533540051132148,0.010471291536948639,0.010471291536948639
c_1.0,Wassenaar_2017,https://openalex.org/W2018365592,1,0.9638584449790621,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2076212136,1,0.034849121814215935,0.010471315427930067,0.010471315427930067
c_1.0,Wassenaar_2017,https://openalex.org/W2155646364,0,0.9790305682804211,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2078935942,0,0.621224114620502,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2004875818,0,0.9867542027208704,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2063517792,0,0.9994231327116236,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W1995903208,0,0.003664446274344311,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2124046488,0,0.997041045704353,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W1965410558,0,0.9999975899620555,0.01047157026841729,0.01047157026841729
c_1.0,Wassenaar_2017,https://openalex.org/W166866,0,0.999649921308804,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2001187483,0,0.8973555469593025,0.010471283573300131,0.010471283573300131
c_1.0,Wassenaar_2017,https://openalex.org/W2137711105,0,0.26128288570108804,0.010471283573300131,0.010471283573300131
c_1.0,Wolters_2018,https://openalex.org/W2084970815,1,0.0014354556448732078,0.005036240000618107,0.005036240000618107
c_1.0,Wolters_2018,https://openalex.org/W2137736331,1,0.04500211279205567,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W180957169,1,1.406373169415276e-05,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W2051064550,1,0.1311159373469972,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W2074874117,1,1.2531076534613283e-05,0.005035007454888666,0.005035007454888666
c_1.0,Wolters_2018,https://openalex.org/W2167487379,1,0.10568527208449897,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W2201563543,1,0.01297248045165238,0.005037825138055477,0.005037825138055477
c_1.0,Wolters_2018,https://openalex.org/W842083477,1,0.013904248508480177,0.005036240000618107,0.005036240000618107
c_1.0,Wolters_2018,https://openalex.org/W2098151967,1,0.01893325195784757,0.005035007454888666,0.005035007454888666
c_1.0,Wolters_2018,https://openalex.org/W2017257387,1,0.9488620609357714,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2128601008,0,0.9291223207763735,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2023282868,0,0.10665810212572038,0.005039763194112267,0.005039763194112267
c_1.0,Wolters_2018,https://openalex.org/W4237660272,0,6.642808290101539e-06,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2589535334,0,0.9504073202099441,0.005035007454888666,0.005035007454888666
c_1.0,Wolters_2018,https://openalex.org/W2417587966,0,0.9999097065087287,0.005033599194317003,0.005033599194317003
c_1.0,Wolters_2018,https://openalex.org/W1489728454,0,1.0155386350002838e-05,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W2808944563,0,0.9989645116304702,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W85910960,0,0.20861331892705362,0.005034127246643691,0.005034127246643691
c_1.0,Wolters_2018,https://openalex.org/W2037583987,0,0.001430500165058203,0.005033423188977715,0.005033423188977715
c_1.0,Wolters_2018,https://openalex.org/W1976726807,0,0.6583593759736694,0.005033423188977715,0.005033423188977715
c_1.0,van_Dis_2020,https://openalex.org/W2101457117,1,0.04037926259061238,0.0015374388802028007,0.0015374388802028007
c_1.0,van_Dis_2020,https://openalex.org/W2019610877,1,0.2117100553664571,0.01658729481040427,0.01658729481040427
c_1.0,van_Dis_2020,https://openalex.org/W2469001318,1,0.00033789890214951123,0.016589456582112996,0.016589456582112996
c_1.0,van_Dis_2020,https://openalex.org/W2109042404,1,0.012197100462832438,0.016589606715430496,0.016589606715430496
c_1.0,van_Dis_2020,https://openalex.org/W2053295259,1,0.9936186121160103,0.01658897616446904,0.01658897616446904
c_1.0,van_Dis_2020,https://openalex.org/W2031774431,1,3.1069210178804486e-05,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2047881541,1,0.6450041576057501,0.016589606715430496,0.016589606715430496
c_1.0,van_Dis_2020,https://openalex.org/W2490084511,1,0.010218442031726708,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2049085090,1,0.8421277726702249,0.016587805203749043,0.016587805203749043
c_1.0,van_Dis_2020,https://openalex.org/W2054983745,1,0.0080754341752442,0.0015374388802028007,0.0015374388802028007
c_1.0,van_Dis_2020,https://openalex.org/W2064118523,0,0.04816987493222876,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2111591633,0,0.6018428925858925,0.016586724389059167,0.016586724389059167
c_1.0,van_Dis_2020,https://openalex.org/W1968620173,0,0.9974856096258087,0.016589606715430496,0.016589606715430496
c_1.0,van_Dis_2020,https://openalex.org/W2115679691,0,0.011979266956490904,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2727710758,0,0.9300198784876206,0.01658864588527026,0.01658864588527026
c_1.0,van_Dis_2020,https://openalex.org/W2766573664,0,0.9998662083868539,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W1600349987,0,4.844023644685836e-05,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W1968373192,0,0.0004065092413267594,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2087481488,0,0.06235744916876807,0.01658972682304574,0.01658972682304574
c_1.0,van_Dis_2020,https://openalex.org/W2089149909,0,0.4157699665071543,0.01658897616446904,0.01658897616446904
c_1.0,van_de_Schoot_2018,https://openalex.org/W1848156165,1,0.5239289292804401,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W1448877352,1,0.7012904171843437,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2032412255,1,4.9701882382734034e-12,0.01054733388054287,0.01054733388054287
c_1.0,van_de_Schoot_2018,https://openalex.org/W2070289918,1,0.35685415927097186,0.010547389898166015,0.010547389898166015
c_1.0,van_de_Schoot_2018,https://openalex.org/W2100044325,1,0.013196392752227474,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W1991849973,1,0.1990644054737625,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2056927632,1,0.9600090624437334,0.01054737462060334,0.01054737462060334
c_1.0,van_de_Schoot_2018,https://openalex.org/W2056933155,1,0.7401648776690133,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2075344639,1,0.4021602296925869,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W1834163696,1,0.9494476811916707,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W244483461,0,4.718260304329008e-05,0.010547417058331279,0.010547417058331279
c_1.0,van_de_Schoot_2018,https://openalex.org/W2395220514,0,0.47114816128592885,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2270365872,0,0.015343548404672924,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2013130170,0,0.7890292849546392,0.010547415360818942,0.010547415360818942
c_1.0,van_de_Schoot_2018,https://openalex.org/W2314458273,0,0.9819305046770281,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2017613199,0,0.6649377590532903,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2042355083,0,0.7869636913335085,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2004381330,0,0.014014552335502542,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W1899071932,0,0.020523092881786234,0.010547410268283505,0.010547410268283505
c_1.0,van_de_Schoot_2018,https://openalex.org/W2121846834,0,0.12224247403305032,0.010547417058331279,0.010547417058331279
c_1.0,van_der_Valk_2021,https://openalex.org/W2179093238,1,0.8053356126668417,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2781512779,1,0.01069482597216563,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2593635594,1,0.2845527611896428,0.009505745341476343,0.009505745341476343
c_1.0,van_der_Valk_2021,https://openalex.org/W1987951226,1,0.03809455585570348,0.009504471685553798,0.009504471685553798
c_1.0,van_der_Valk_2021,https://openalex.org/W2911774639,1,3.198174157816603e-06,0.009505745341476343,0.009505745341476343
c_1.0,van_der_Valk_2021,https://openalex.org/W2952197677,1,0.06461517759502658,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W3020810195,1,0.7152196763080392,0.009504471685553798,0.009504471685553798
c_1.0,van_der_Valk_2021,https://openalex.org/W2921445979,1,0.2925762070368895,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2044761599,1,0.29177470593870275,0.009506859929003367,0.009506859929003367
c_1.0,van_der_Valk_2021,https://openalex.org/W2911277958,1,0.9993299560107749,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2728532422,0,0.9849396011292336,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2403997134,0,0.9998942339135777,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2603684978,0,4.4104644826723596e-05,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2792972871,0,0.0013460915374758028,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2188348669,0,3.2842941313547544e-05,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W2080313127,0,0.002593948445769088,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W2044764304,0,0.0001756723453921499,0.009504949286724797,0.009504949286724797
c_1.0,van_der_Valk_2021,https://openalex.org/W4245051067,0,2.1531865309429523e-06,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W1483199116,0,0.9962048670258756,0.00950431249044358,0.00950431249044358
c_1.0,van_der_Valk_2021,https://openalex.org/W3025428317,0,0.0021694625047049376,0.009510045177493565,0.009510045177493565
c_1.0,van_der_Waal_2022,https://openalex.org/W2754495680,1,0.00012209549990663962,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W1978275750,1,2.248339738769641e-07,0.0010900723220077725,0.0010900723220077725
c_1.0,van_der_Waal_2022,https://openalex.org/W2565759034,1,0.00011054910092219253,0.015861998615439184,0.015861998615439184
c_1.0,van_der_Waal_2022,https://openalex.org/W1981637939,1,0.0060317002736540205,0.0010900723220077725,0.0010900723220077725
c_1.0,van_der_Waal_2022,https://openalex.org/W1990677988,1,0.03466491539491289,0.029788572334966887,0.029788572334966887
c_1.0,van_der_Waal_2022,https://openalex.org/W1514161468,1,2.0014074209120462e-05,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W2029503514,0,7.606543041149132e-08,0.01586228668609396,0.01586228668609396
c_1.0,van_der_Waal_2022,https://openalex.org/W2887809138,0,0.0018283740023743403,0.01586084638353657,0.01586084638353657
c_1.0,van_der_Waal_2022,https://openalex.org/W1934374913,0,7.9298202013247e-05,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W2093194558,0,2.425498079179038e-05,0.01586228668609396,0.01586228668609396
c_1.0,van_der_Waal_2022,https://openalex.org/W2768895481,0,0.0563720406330299,0.015861782565776097,0.015861782565776097
c_1.0,van_der_Waal_2022,https://openalex.org/W3003134945,0,0.9954282923367412,0.015862166656038196,0.015862166656038196
c_1.0,van_der_Waal_2022,https://openalex.org/W2029482052,0,0.0048804509793881415,0.015862166656038196,0.015862166656038196
c_1.0,van_der_Waal_2022,https://openalex.org/W3032267780,0,0.0026637643116532634,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W3097490979,0,0.13170292090675897,0.015862382710772456,0.015862382710772456
c_1.0,van_der_Waal_2022,https://openalex.org/W2980875203,0,5.147001865070755e-05,0.015862358704550012,0.015862358704550012
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1534330089,1,0.9486296987266543,0.011226392519145943,0.011226392519145943
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2141060691,1,0.9998795911720095,0.011226462129407814,0.011226462129407814
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W122745426,1,0.16628744963363687,0.0009340159665856807,0.0009340159665856807
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2161382529,1,0.4646026970793795,0.011226462129407814,0.011226462129407814
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2906450930,1,0.0010785718668865332,0.011226392519145943,0.011226392519145943
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1563368366,1,0.9999014310844845,0.012306440918273572,0.012306440918273572
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2015443313,1,0.001434497699804443,0.011226895269454504,0.011226895269454504
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2415851885,1,0.9999359102870156,0.011226299706123108,0.011226299706123108
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2026996728,1,0.8928086223899538,0.01122720466525379,0.01122720466525379
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1525689595,1,0.9913457826016202,0.011226299706123108,0.011226299706123108
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1988934234,0,0.9999316501277224,0.011227042231414755,0.011227042231414755
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2471191767,0,1.1640942988350414e-09,0.011226299706123108,0.011226299706123108
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W1966598746,0,0.7842284136277485,0.011226392519145943,0.011226392519145943
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2403776002,0,0.9999974596399063,0.011226268768616375,0.011226268768616375
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2398046618,0,0.12013212235765182,0.011226338378124331,0.011226338378124331
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2783985141,0,0.988276952073574,0.011226268768616375,0.011226268768616375
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2049681146,0,0.9999967082841826,0.011226268768616375,0.011226268768616375
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2140078554,0,0.3714523702435329,0.01122720466525379,0.01122720466525379
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W2101940067,0,2.9693028197178874e-07,0.011226338378124331,0.011226338378124331
c_10.0,Appenzeller-Herzog_2019,https://openalex.org/W253822838,0,0.8766679321973629,0.011226299706123108,0.011226299706123108
c_10.0,Bos_2018,https://openalex.org/W2161291700,1,0.9999996334085166,0.00998446842293333,0.00998446842293333
